Date,Open,High,Low,Close,Adj Close,Volume
2004-09-13,0.640714,0.644107,0.630714,0.635536,0.537316,281976800
2004-09-14,0.629286,0.634821,0.621071,0.633750,0.535806,254822400
2004-09-15,0.631429,0.633571,0.621429,0.628571,0.531427,232668800
2004-09-16,0.628571,0.656429,0.626429,0.649107,0.548789,501916800
2004-09-17,0.652679,0.667500,0.650000,0.663214,0.560716,502308800
2004-09-20,0.658571,0.678214,0.658393,0.673393,0.569322,245000000
2004-09-21,0.674107,0.694107,0.668929,0.678750,0.573851,386652000
2004-09-22,0.680357,0.681071,0.657321,0.659286,0.557395,401688000
2004-09-23,0.661429,0.669643,0.659464,0.665536,0.562679,397404000
2004-09-24,0.668750,0.678571,0.663393,0.665893,0.562981,369488000
2004-09-27,0.659821,0.678214,0.657679,0.670179,0.566605,397516000
2004-09-28,0.668929,0.683750,0.668750,0.679286,0.574304,353186400
2004-09-29,0.677321,0.693929,0.675357,0.690714,0.583966,273509600
2004-09-30,0.696429,0.701250,0.686607,0.691964,0.585023,425012000
2004-10-01,0.698571,0.699821,0.688929,0.690536,0.583816,465404800
2004-10-04,0.699643,0.699643,0.691964,0.692679,0.585627,574084000
2004-10-05,0.688571,0.708393,0.685714,0.703036,0.594384,406162400
2004-10-06,0.705357,0.727857,0.704821,0.725714,0.613557,446303200
2004-10-07,0.723929,0.730893,0.704643,0.707500,0.598158,426148800
2004-10-08,0.706429,0.710179,0.693571,0.697500,0.589703,359228800
2004-10-11,0.692857,0.697500,0.682143,0.689107,0.582607,323870400
2004-10-12,0.687500,0.688929,0.672321,0.683750,0.578078,460191200
2004-10-13,0.694107,0.710000,0.691786,0.709821,0.600120,1163008000
2004-10-14,0.771250,0.816964,0.759821,0.803214,0.679079,2768427200
2004-10-15,0.801429,0.814464,0.789107,0.812500,0.686930,1031128000
2004-10-18,0.798214,0.852679,0.798214,0.852679,0.720900,1200752000
2004-10-19,0.858929,0.863393,0.844821,0.846786,0.715917,801992800
2004-10-20,0.842500,0.850000,0.833036,0.847679,0.716673,605108000
2004-10-21,0.847857,0.859464,0.845714,0.856071,0.723768,724505600
2004-10-22,0.848929,0.851250,0.839643,0.846607,0.715766,483067200
2004-10-25,0.842857,0.854286,0.840536,0.849107,0.717880,392644000
2004-10-26,0.847321,0.858036,0.838750,0.856607,0.724221,594361600
2004-10-27,0.866250,0.903929,0.860179,0.898214,0.759397,1193494400
2004-10-28,0.892500,0.932500,0.883929,0.931964,0.787931,864264800
2004-10-29,0.925714,0.950000,0.925000,0.935714,0.791102,810219200
2004-11-01,0.937500,0.951071,0.929286,0.936607,0.791857,602050400
2004-11-02,0.935714,0.965714,0.935714,0.955357,0.807709,729988000
2004-11-03,0.970893,1.001964,0.964107,0.987679,0.835036,1204173600
2004-11-04,0.982679,0.991964,0.970893,0.972321,0.822051,928625600
2004-11-05,0.979643,0.982143,0.929286,0.977143,0.826128,1205047200
2004-11-08,0.969107,0.990179,0.961786,0.971071,0.820995,526920800
2004-11-09,0.968393,0.974107,0.953214,0.965179,0.816013,475764800
2004-11-10,0.963393,0.989107,0.962679,0.977679,0.826582,508676000
2004-11-11,0.981250,0.989821,0.968393,0.987500,0.834885,407299200
2004-11-12,0.982321,0.994464,0.979286,0.991071,0.837904,395701600
2004-11-15,0.985714,0.990357,0.970357,0.986429,0.833979,376045600
2004-11-16,0.985000,0.985714,0.972857,0.981071,0.829449,295103200
2004-11-17,0.985536,0.990179,0.968214,0.980357,0.828846,397751200
2004-11-18,0.969643,0.990179,0.969464,0.989107,0.836243,459149600
2004-11-19,0.990893,1.016250,0.973214,0.985179,0.832922,765279200
2004-11-22,1.103571,1.142857,1.033929,1.095536,0.926224,2568210400
2004-11-23,1.112500,1.115179,1.090179,1.094107,0.925016,911450400
2004-11-24,1.101607,1.164286,1.099107,1.143750,0.966986,1390788000
2004-11-26,1.166964,1.174286,1.148929,1.152679,0.974536,550144000
2004-11-29,1.231250,1.242321,1.203750,1.222143,1.033264,1712916800
2004-11-30,1.228393,1.228393,1.197321,1.197321,1.012279,1028518400
2004-12-01,1.210536,1.213393,1.183393,1.210536,1.023451,800553600
2004-12-02,1.180893,1.194643,1.154643,1.164464,0.984500,987442400
2004-12-03,1.152321,1.160714,1.102679,1.119286,0.946303,1238848800
2004-12-06,1.147321,1.182857,1.124107,1.174643,0.993105,1247920800
2004-12-07,1.177321,1.191607,1.117143,1.123036,0.949474,1056899200
2004-12-08,1.126429,1.150536,1.108036,1.130000,0.955362,691902400
2004-12-09,1.121607,1.150000,1.108393,1.142679,0.966081,741501600
2004-12-10,1.161250,1.179464,1.155357,1.163393,0.983594,775773600
2004-12-13,1.171786,1.176786,1.153571,1.159107,0.979970,395040800
2004-12-14,1.167857,1.176429,1.161071,1.165893,0.985707,415721600
2004-12-15,1.165000,1.168929,1.154643,1.165357,0.985254,398361600
2004-12-16,1.181250,1.205357,1.179464,1.189286,1.005485,1126115200
2004-12-17,1.193571,1.197143,1.158929,1.160536,0.981178,783496000
2004-12-20,1.169107,1.178571,1.102857,1.120000,0.946907,1168126400
2004-12-21,1.135000,1.138750,1.100000,1.137321,0.961551,1064414400
2004-12-22,1.136786,1.149286,1.132143,1.138393,0.962458,565829600
2004-12-23,1.138393,1.147321,1.135714,1.143036,0.966383,245929600
2004-12-27,1.157143,1.163393,1.122857,1.127857,0.953550,559490400
2004-12-28,1.130357,1.147321,1.108036,1.146071,0.968949,611755200
2004-12-29,1.139464,1.160357,1.135179,1.150714,0.972874,449562400
2004-12-30,1.157321,1.161250,1.146786,1.157143,0.978310,345340800
2004-12-31,1.158750,1.160714,1.143393,1.150000,0.972270,278588800
2005-01-03,1.156786,1.162679,1.117857,1.130179,0.955513,691992000
2005-01-04,1.139107,1.169107,1.124464,1.141786,0.965326,1096810400
2005-01-05,1.151071,1.165179,1.143750,1.151786,0.973781,680433600
2005-01-06,1.154821,1.159107,1.130893,1.152679,0.974536,705555200
2005-01-07,1.160714,1.243393,1.156250,1.236607,1.045493,2227450400
2005-01-10,1.246964,1.262500,1.212143,1.231429,1.041115,1725309600
2005-01-11,1.218750,1.234821,1.145357,1.152857,0.974686,2611627200
2005-01-12,1.168750,1.176786,1.130357,1.168929,0.988274,1919702400
2005-01-13,1.316250,1.328929,1.245179,1.246429,1.053797,3164716800
2005-01-14,1.254464,1.280714,1.235536,1.253571,1.059835,1770742400
2005-01-18,1.247321,1.262500,1.209821,1.261607,1.066629,1006460000
2005-01-19,1.258750,1.276071,1.245536,1.247857,1.055004,751895200
2005-01-20,1.243750,1.272679,1.240536,1.258214,1.063760,914922400
